userID,gameID,prediction
u61683676,g47087082,1.352269633400455
u44144641,g75248233,5.245186658076996
u51581636,g22136822,3.644304432423023
u50880253,g76027154,2.4091514006599084
u63684037,g25723374,2.9772891434809736
u03942497,g68302537,2.98370370197562
u42696206,g34193208,4.6884949798716935
u51594045,g19179172,2.5182686569437602
u91022469,g68594066,2.2578048951665153
u17067566,g63149989,4.224433579260423
u23382235,g20944046,2.668865109632899
u76696995,g00795234,4.213315416693311
u40742852,g85252310,3.5726487597949057
u43847068,g61913894,2.9455146202942615
u50429444,g17074600,2.3745832621013743
u60034715,g88059692,3.922791768154024
u52799909,g29546269,2.3900146294169726
u88224154,g65905047,3.94811786696717
u58136849,g86787099,1.5565719666175053
u39462514,g68959096,5.348494398884002
u42407845,g42729032,4.959058637940278
u73944730,g72724018,0.545816785732577
u10798467,g59682009,3.5233091304815063
u00914251,g15547870,6.718027955926383
u74849356,g23960717,3.3988622197048475
u11999725,g85605126,4.075179961747891
u92338311,g52454443,2.3249441620339573
u58200581,g70592519,2.5667096971289416
u03286131,g82220080,5.873135925219218
u79616152,g99317241,2.544146712014764
u66568694,g07943597,2.0419911051172708
u59883445,g55891007,2.581265095879953
u59923454,g94064095,2.144944892093115
u24898713,g00288786,3.8416822872950998
u55648160,g67615026,2.0042732940224806
u84554687,g85442587,5.7517374341357765
u61230352,g52619025,1.8884204671307565
u57039971,g39055346,3.680305478019835
u85659821,g71312034,1.7943934184271328
u60156158,g04462740,4.240363524261747
u97350422,g22927590,0.8619367540577676
u61083741,g57834425,6.497129412375317
u39710667,g41717838,1.8640883970121496
u33042402,g75912186,5.2650251217782955
u79245037,g25241241,2.99261332412348
u67792399,g75228197,6.818117132711374
u62855536,g00795234,4.472773109814139
u91136278,g50216638,4.323007777641693
u11194965,g69033010,4.505016436813655
u63130176,g34193208,5.4220830096480945
u02795977,g10876271,6.2352236150955225
u82872855,g39394945,5.200135226705542
u72101923,g28112086,2.6617891286905393
u98916723,g79904092,3.8909492584786816
u17742070,g85778787,2.3990733626177825
u33462621,g38871794,1.1057797186532474
u60034715,g53024880,1.547213216911236
u73735056,g03207903,3.503274761029351
u31186989,g09670581,4.7903759356037785
u10104854,g85252310,3.6829428947410014
u60870972,g09409361,2.9880040909960264
u45990070,g00290491,2.781218711711056
u17513326,g07599128,5.114806121909291
u94481676,g52140787,3.036545873066186
u55659468,g98214175,4.646378228842988
u69137549,g78355069,2.4265905573746442
u33895741,g33866234,4.347511183138506
u46670597,g61264440,4.059280518263559
u43098711,g24982722,6.991014323261798
u06223538,g81880185,2.619101066773585
u82283855,g34193208,4.619729660493351
u94563339,g79540922,2.187219564214394
u26737962,g15714062,7.112865855059999
u04759919,g17907308,3.0309703261211354
u49041164,g27899792,0.9893657538004199
u33831588,g94300691,4.453734933985087
u13613317,g06045292,3.320161982861306
u32947785,g74380807,3.860198638400794
u24277219,g40110970,4.957820827650222
u70840120,g59682009,3.660430520493245
u90742229,g77112337,4.701899894416281
u26497692,g25659977,3.1710329448210093
u65450735,g57976450,1.4868255466180216
u60159476,g04835937,2.3198038674566543
u92483651,g79027240,2.729276957614801
u13947102,g54634449,2.921888152657414
u54599716,g33776814,4.757206116250888
u13941294,g02884318,1.3159367387441734
u02243640,g09572072,3.005030398051562
u16049829,g07599128,6.145945250370653
u19038579,g50690816,1.092094573144002
u18251389,g92794719,2.6458805435967876
u12979095,g90301006,2.618199812388805
u84098903,g87968210,2.6656305110786733
u41010655,g25592128,2.1495243844506566
u45713244,g41577769,6.1224471543076175
u03242465,g47708496,4.219070025422288
u25036365,g44421924,5.145922729813252
u77504666,g66481183,3.236377873935217
u12428190,g07132329,5.099544866413189
u40503552,g24479985,5.011814914014563
u61738822,g32303199,2.031752246218918
u09621573,g21483518,2.690858732252403
u50518705,g62353511,4.643958249824511
u36359856,g15714062,7.845041464582292
u50641140,g51367911,4.287893123298939
u93087874,g88406710,4.398102200759446
u03908917,g03136155,5.632822569483455
u72986401,g58464197,3.697459767329635
u25271251,g82668863,4.120326054828507
u74849356,g60607670,2.7874983034071357
u37904849,g68169551,5.143449549250508
u25974980,g79499736,6.2339921324487
u92338311,g76325439,2.623474061991975
u18009698,g70286157,5.668370728033604
u51238798,g68302537,4.262297707019232
u49569747,g34855252,3.1746856215915247
u83503668,g30314000,3.5311024118776566
u20805146,g01660600,4.140230005242801
u23151651,g32136079,4.446553756102242
u24890000,g17749950,1.4893188452326913
u35200970,g68047320,4.630344431932496
u22815999,g63558113,1.8887623296366707
u77135073,g08511321,3.68798517457426
u72671496,g75793700,4.438790147835058
u09833175,g12104166,2.727718357917807
u69824474,g70286157,5.590287801964601
u69257437,g27545941,2.5824448263737994
u80585251,g88059692,5.031396679271723
u94680884,g35549655,6.293632239208936
u50866739,g52771362,3.1727672551061055
u91108085,g01873417,4.69781579899027
u77506393,g15881340,4.596526723719048
u04563581,g68594066,2.1566895052175763
u85638623,g93027730,2.526321325818464
u46186658,g61264440,4.270453738055927
u33961552,g15265313,2.2245884792893613
u44357789,g31370047,3.98472657511299
u22610376,g33325347,5.432715747009713
u28885951,g55933232,1.0614609867646063
u80931898,g39845845,4.945962883835834
u80030088,g05463839,7.861286221454842
u80898622,g01435414,3.4462190604048297
u59988770,g99526401,4.0886498882592095
u82502949,g83757895,4.1086685797361335
u98871696,g66712584,3.1967229377434467
u46503991,g18529610,2.9423998017815065
u68603964,g05463839,6.796247342437885
u83347704,g53536844,0.38792609636165976
u72568815,g69031937,6.442398832192
u21516481,g57913376,3.579941638986955
u12466568,g07086210,3.190046686590501
u78011182,g17507217,5.253553306847369
u25713008,g93969631,4.875985202688211
u46933812,g08344223,5.291010900726753
u03389113,g11862712,4.401231228898237
u67914161,g01176191,1.6551245670898396
u37669682,g21351410,5.143054593064779
u52696794,g59682009,2.8125388513074254
u74404903,g58553804,3.6090971863152443
u60815804,g45232069,6.5725506123535276
u30207117,g94012805,2.9795534980772413
u71714710,g61434161,4.699786747922027
u94646069,g52620301,2.6371732972856377
u15856655,g88534444,3.79405928358921
u31712305,g66220144,3.6158787575874314
u23069394,g78518895,4.5721462097211925
u14702336,g23007691,3.283673660237673
u18838894,g97931337,4.6242224118239825
u24528184,g51812669,2.2852340594403193
u69374617,g49636917,3.1051304280430805
u76970440,g84770347,3.35402775538759
u82129578,g57834425,6.542696480724013
u53877120,g32770457,5.221797484020927
u41502407,g58854798,4.397196823537111
u59995156,g76099968,2.238165954132522
u90541689,g96350646,5.319156770370258
u50190344,g29494592,5.607191459266099
u78160381,g01269364,1.9387762781425546
u04139985,g47087082,1.6240239516131845
u89781216,g45792269,1.1564401426810278
u61683676,g35670534,3.521549854468894
u02402833,g51322209,3.072900392908575
u54111399,g07132329,4.850155821153081
u23791734,g03209044,1.9542110875888083
u91184171,g99934462,4.965332452235385
u87445861,g43979015,4.2088051015749475
u67143531,g17807252,5.318058249703405
u81096358,g38170343,3.72110786913711
u13076145,g57834425,6.511135304025183
u04763917,g28303713,5.138908238138608
u95908384,g11335333,4.593439660661858
u42445522,g60803489,2.4870181748361464
u64337644,g12792583,1.6422423710139562
u06563057,g15881340,4.805252611843038
u14766990,g09670581,4.854955607426337
u72545120,g45232069,6.193180108157151
u25208695,g00083675,2.75705954854982
u93430299,g01873417,5.333834075947356
u32979268,g08220648,3.7167094565478958
u86346750,g24777226,2.703612964214457
u69137549,g53666531,4.674689002583092
u96986530,g03916495,5.015196280336344
u82769036,g92454558,3.2372422068465028
u64671579,g01959969,1.545654317706612
u34448813,g89200271,6.383191071499599
u23258570,g16073667,4.784341741774599
u62884877,g83517324,2.549216581704122
u06266674,g04615400,4.081112038619515
u17990913,g71371078,5.211981221667873
u56386369,g77960728,3.765739794812079
u84764376,g59271404,4.410826712246371
u92142028,g27090348,2.020990582207942
u34635617,g42984170,3.6965216228595326
u79244206,g35678007,1.0109685819865197
u85848644,g89492775,5.169301763662383
u12695777,g12866073,2.3839022604650655
u16346527,g39879078,3.342932515652982
u55236697,g92522857,2.7846243435267746
u90429334,g78002993,4.218619346879404
u99111394,g20085427,2.932363058445353
u02126281,g94064095,1.910631812470068
u58993803,g67139666,3.6952121966724594
u01722652,g89122297,2.641234601955846
u67469868,g99090834,0.5881563251780124
u02573364,g47086763,2.549230671027342
u45148118,g97794836,1.4370589146999233
u18653606,g79208840,0.2924481906530909
u94481676,g21037002,3.9327659719142494
u57606095,g41593216,3.870705454936955
u83785915,g91362829,2.686925535955223
u46485947,g26192910,4.704664488981819
u05464644,g49722483,3.0963088726796246
u78116608,g24803988,3.668899223005449
u23465407,g99526401,4.8513623434899245
u98637126,g58025004,4.061009696373039
u85467613,g12112901,2.4280247342963106
u63834030,g08982787,1.3160918765074094
u11999725,g33263421,3.899141634912792
u14495633,g38762269,4.853156127841681
u03431726,g61076572,2.8102031112335446
u56796374,g82616432,3.878556848220745
u25042283,g53666531,5.062524018591111
u00718230,g83425645,5.554799517149062
u14492882,g14368997,5.126753425834504
u66367902,g69081883,4.45753060217594
u93281562,g51399674,4.461244198240671
u89792962,g63989484,5.26147417264226
u04893836,g28112086,2.5896859807407067
u82650525,g40531835,3.218989500476552
u54177102,g29741733,4.026548397796326
u40842089,g73199890,6.508546122147074
u19952755,g17907308,3.4289960177504595
u51962149,g77509298,3.494399427293424
u71489809,g59132435,2.0584481351380783
u96135866,g51283481,6.640976819866808
u99378200,g37422652,5.341593180260309
u71975488,g84633727,5.5193293239730865
u36575600,g62180900,4.192145544219988
u58481856,g29888880,2.3449453462751633
u59268285,g46448875,4.820865442341788
u32279155,g23175113,4.944985234896432
u45148118,g62357377,2.001779839994777
u92135935,g76745472,4.449150933879358
u12000439,g61958781,4.326975377881634
u97844972,g42862258,4.407941007283623
u55486347,g59682009,2.5956115390174275
u71130252,g17702591,3.9795050427695364
u24139989,g19179172,2.7391213163638444
u96904153,g69033010,4.127430801063413
u15684380,g32641844,2.761107659594519
u34823218,g60803489,2.3270732268326886
u99229545,g29890162,2.8276747265747666
u65571103,g57834425,6.722747848218448
u92869955,g12460730,3.0514042782308537
u64783960,g89465021,2.953825294341877
u14328855,g68559005,2.7687327025850506
u80419149,g39176429,3.6276303660371667
u91547889,g83221585,3.59124083261165
u06544537,g37422652,5.583706587754106
u71314174,g68302537,4.008912999133165
u17136292,g31844904,1.5513426137302841
u78011182,g22832209,2.8613918870405834
u30465751,g06324638,3.316675111686108
u19942191,g69372699,1.9283157660596562
u67643421,g68132896,5.132135212452148
u27988884,g39040827,5.118368883805361
u64237842,g42513315,2.618890968984935
u11593267,g16653801,3.212691779062384
u75811549,g35984506,4.042664522321137
u84220448,g77400036,3.2258785087239965
u25858320,g31541380,4.441680206166005
u00656603,g24850971,7.787782994559775
u17722275,g29741733,4.136410407204731
u75811549,g16315446,1.4464684089688067
u76256739,g94005519,3.3445492370083665
u03942497,g75513928,3.1216054075963164
u52828833,g72886346,4.26158877216321
u24181782,g61214579,3.6057224456899433
u12466568,g68420270,2.164669647344152
u40271131,g82616432,2.6442324982267724
u63229947,g92400216,3.9267957982822304
u46966858,g55774465,3.341826024680045
u96019728,g76745472,4.277275899000831
u79736245,g51093074,4.4546957261534
u26589467,g09569977,4.2377839773940815
u05935515,g99544321,3.329129644849991
u55294812,g80431145,5.6915472938726275
u85245739,g11862712,3.6520951704602105
u88646578,g61004361,3.050762017594435
u90174553,g61434161,4.768317781662349
u56680455,g50771459,2.7238087587937
u34779300,g69033010,4.150014353295942
u05277528,g68047320,4.998012417256367
u69779079,g14512041,3.837003726857306
u88748052,g22386746,4.968621429295574
u38345569,g88681493,3.4475384703154477
u24258237,g89200271,5.876354604003126
u33085406,g07986161,3.459501782773857
u82727393,g54227334,3.4166806599972652
u55472824,g24822320,2.996251966690329
u03608422,g81608348,5.5748587748585265
u30530866,g15881340,4.849989121244409
u75620773,g70072143,3.757915755215684
u32373164,g57441983,1.9470468297081043
u90228895,g46446145,5.417130212307768
u28781652,g15360200,3.5778009315789077
u61896808,g72460998,2.8518958296283294
u22180606,g79499736,5.752988291069203
u33872491,g73199890,6.475617454940944
u12228609,g07912012,3.1120537774805213
u35739278,g71101689,2.46022548345962
u86552813,g75228197,6.025630826425253
u52872149,g77859458,7.144231792543435
u65717372,g15881340,3.958012498755619
u61243657,g71822589,2.49546422374945
u67819376,g02291184,3.4020366328786906
u09449250,g96198443,4.856712022312325
u61243657,g08143802,2.5020877385457974
u27481441,g49593949,6.675470337174302
u90742229,g88216046,3.7233630942796436
u82636912,g17074600,2.3803121719455667
u14669371,g45519076,3.6255435295731946
u88679777,g73199890,5.192459515850995
u13899496,g10932727,6.176166397992068
u38825354,g63396588,4.1607419941872035
u14814897,g03162218,0.4036141143885683
u29419712,g91952332,6.232769293231376
u88835772,g11225866,3.63926786947164
u84808599,g35449408,2.183135481286175
u32192451,g57032458,2.4159931637803753
u27340832,g05043853,3.265144211449822
u61237602,g68576640,4.4328850839828045
u37476413,g89492775,5.990866175496424
u36078563,g01660600,3.276483588318692
u44583541,g89122297,2.830546635313175
u44657132,g58644903,3.013079340329428
u46443535,g58014324,4.244796817294777
u28760414,g68132896,5.646504533089907
u47806035,g94257083,4.067057856377657
u64077576,g40381945,1.5516142549327385
u09649360,g26192910,4.0528861029872285
u61576266,g02273341,5.740965269777749
u17187450,g18762273,1.8180011631026385
u04086011,g08143802,3.2847581176277405
u02056462,g54514430,2.474495482259602
u22471113,g26274477,4.306205182496275
u29321637,g28788625,3.2157164236157345
u37679827,g90154665,3.714504769903327
u95869430,g52077802,2.10778252335611
u67857090,g33872505,1.699188949046251
u44235990,g91952332,5.768811314644969
u88795636,g74412462,4.729928142706816
u04419184,g53014992,3.488352999367496
u88231087,g89809648,4.058193221067432
u88855267,g98307890,1.9058293991232276
u60156158,g49982729,2.5889524713726364
u97691197,g05463839,6.9487140430131245
u48928493,g86565202,1.7892731399103972
u47573995,g67650495,5.401884505202435
u54526418,g00880401,5.700933538163812
u04565381,g22832209,2.941596635937587
u32780791,g46932837,1.928208461001694
u86346750,g57843499,4.245578678081732
u96971686,g47087082,0.8225374816786841
u54507745,g74105866,3.195486873233565
u67251141,g47352460,3.02255849233912
u92211972,g75730019,2.2555008144871995
u19481104,g46738138,3.039939668330921
u02074953,g90398212,4.455011241018709
u98345851,g18762273,2.0271118298466817
u55348643,g14512041,3.1772522442472986
u00874815,g16050093,1.6377472192534195
u77324703,g53996086,4.00792989788346
u19082710,g57588908,3.5745517028846123
u66935767,g10773791,7.39062238862253
u62884877,g58464197,2.8348752524445255
u83845547,g24982722,7.586616860948867
u58835174,g22641865,3.4782185694432854
u03556571,g39366834,1.546430040289107
u06538748,g71192260,1.807431129827829
u13799804,g80438960,6.982150215132244
u11949707,g44790145,1.1888778937783075
u52696794,g02428379,1.4987588630846915
u54101096,g46300937,4.738500651068373
u18390082,g52140787,3.555257378836109
u01722652,g10717886,2.452758312799328
u85199007,g97931337,4.469344749953685
u32200747,g57734956,5.648975610651329
u67890036,g74119615,0.8744939482506229
u78421261,g15886508,3.6528688552978488
u75083490,g75248233,5.047683619693943
u09571513,g76108144,3.172423464702044
u46519707,g68959096,5.5544579543827535
u10691163,g91479688,8.137331657575753
